seg_route_to,seg_flight,seg_cabin,pax_fcny,emd_lable,gender,age,residence_country,cabin_c_cnt_y2,cabin_c_cnt_y3,pref_aircraft_y1_4,pref_aircraft_y1_5,pref_aircraft_y2_1,pref_aircraft_y2_2,pref_aircraft_y2_3,pref_aircraft_y2_4,pref_aircraft_y2_5,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_city_y2_1,dist_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,select_seat_cnt_y3,dist_i_cnt_y2,dist_i_cnt_y3,dist_all_cnt_y2,dist_all_cnt_y3,flt_delay_time_m3,flt_delay_time_m6,flt_delay_time_y1,flt_delay_time_y2,pref_orig_city_y2,pref_orig_city_y3,tkt_3y_amt,tkt_avg_amt_y2,tkt_avg_amt_y3,tkt_avg_interval_y3,pit_all_amt,pit_accu_air_amt,pit_now_cons_amt,pit_accu_amt_y3,pit_avg_amt_y2,pit_avg_amt_y3,pit_avg_interval_y2,pit_add_chnl_y2,pit_add_chnl_y3,emd_lable2
JFK,AB1006,Y,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1015,J,720.0,0,F,0,中国,0,0,0,73E,773,73H,73L,0,73E,773,73H,73L,0,0,DAT,25,0.0,0.0,0,56803,0,95057,0,0.0,0.0,0.0,0.0,Wuhan,0,0.0,0.0,0.0,0,0,0,0,0,11387.36,0.0,0.0,航空累积,,0
JFK,AB1006,Y,361.0,0,0,51-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13103.0,13103.0,0,0,0,0,0,-0.25,-0.25,-0.25,0.0,0,0,0.0,1257.78,1257.78,0,0,0,0,0,0.0,0.0,132.25,0,0,0
JFK,AB1006,Y,388.0,0,0,51-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13103.0,13103.0,0,0,0,0,0,-0.25,-0.25,-0.25,0.0,0,0,0.0,1257.78,1257.78,0,0,0,0,0,0.0,0.0,132.25,0,0,0
LAX,AB1008,Y,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,270.0,0,F,0,中国,0,0,0,0,773,73H,738,33E,32L,773,73H,738,33E,32L,PVG,55703,0.0,0.0,0,55703,55703,55703,55703,0.0,0.0,0.0,0.0,Shanghai,Shanghai,3213.18,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7455.666667,7455.666667,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,897.415,897.415,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,200.0,0,M,0,美国,0,0,0,773,333,325,0,0,773,73E,333,325,0,0,LAX,1,0.0,0.0,0,21675,0,26961,0,0.0,0.0,0.0,0.0,Haikou,0,0.0,0.0,0.0,0,0,0,0,0,3896.666667,0.0,0.0,航空累积,,0
LAX,AB1009,Y,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6314.833333,6313.25,0,0,0,0,0,-0.125,-0.125,-0.125,0.0,0,0,0.0,523.935,733.07125,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,1068.0,0,M,21-30,中国,2,2,0,0,773,320,319,0,0,773,320,319,0,0,PVG,145117,10361.0,11162.84615,1,92824,144692,93249,145117,-15.76923077,-15.76923077,-15.76923077,-15.76923077,New York,New York,46032.93,3244.963846,4726.195385,106362.875,64076,61108,64076,65263,7861.0,7638.5,47.6,航空累积,航空累积,0
JFK,AB1006,Y,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,404.0,0,0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,PVG,13390,13390.0,13390.0,0,13390,13390,13390,13390,0.0,0.0,0.0,0.0,New York,New York,5272.18,5272.18,5272.18,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7462.5,7462.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1155.1525,1155.1525,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,4275.0,0,0,60+,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7121.0,5183.333333,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,6710.096667,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,654.0,0,F,11朿0旿2002/2/10,中国,773,773,773,325,738,73L,73H,773,738,325,73L,73H,0,0,SHA,0,0.0,0.0,0,52956,52956,0,0,-6.12,-6.12,0.16,0.0,New York,New York,0.0,0.0,0.0,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0}",7,56831,0,0,0.0,0.0,0.0,,,0
JFK,AB1010,Y,515.0,0,F,11朿0旿2002/2/10,中国,773,773,773,325,738,73L,73H,773,738,325,73L,73H,0,0,SHA,0,0.0,0.0,0,52956,52956,0,0,-6.12,-6.12,0.16,0.0,New York,New York,0.0,0.0,0.0,"{'1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0}",7,56831,0,0,0.0,0.0,0.0,,,0
JFK,AB1006,J,4249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,3330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,334.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,J,2280.0,0,0,51-60,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497.25,7277.333333,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,4191.151667,6812.293333,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,350.0,0,0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,PVG,21675,10837.5,10837.5,1,21675,21675,21675,21675,0.0,0.0,0.0,0.0,Los Angeles,Los Angeles,2217.32,1108.66,1108.66,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,190.0,0,0,0,0,0,0,0,0,773,325,323,0,0,773,325,323,0,0,PVG,23057,5764.25,5764.25,0,21675,21675,23057,23057,0.0,0.0,0.0,0.0,Shanghai,Shanghai,1298.58,324.645,324.645,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,399.0,0,0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,PVG,21675,0.0,0.0,0,21675,21675,21675,21675,0.0,0.0,0.0,0.0,Los Angeles,Los Angeles,2596.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,337.0,0,0,0,0,0,0,320,0,773,73E,33E,333,320,773,73E,33E,333,320,SHA,18446,0.0,0.0,0,15290,15290,18446,18446,0.0,0.0,0.0,0.0,Shanghai,Shanghai,3914.42,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,730.0,0,0,21-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7262.666667,8697.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,580.7875,1209.975,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4397.142857,1,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0,0,0.0,0.0,1204.761429,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7895.75,7895.75,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.0,728.755,728.755,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,3051.0,0,F,0,中国,0,0,0,773,773,773,773,773,773,773,773,773,773,0,JFK,0,0.0,0.0,0,26478,0,26478,0,0.0,0.0,0.0,0.0,New York,0,0.0,0.0,0.0,0,0,0,0,0,23730.0,0.0,0.0,航空累积,,0
JFK,AB1006,Y,416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,272000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2450.0,0,F,51-60,中国,11,18,0,0,773,33E,33L,333,0,773,33E,73E,33L,333,PVG,128749,6273.307692,6437.45,0,80370,126388,81553,128749,-7.7,-7.7,-7.7,-7.7,Shanghai,Shanghai,51588.99,2579.4495,4180.743,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2200.0,0,F,51-60,中国,11,18,0,0,773,33E,33L,333,0,773,33E,73E,33L,333,PVG,128749,6273.307692,6437.45,0,80370,126388,81553,128749,-7.7,-7.7,-7.7,-7.7,Shanghai,Shanghai,51588.99,2579.4495,4180.743,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,3183.0,0,F,0,中国,0,0,0,0,773,333,737,325,323,773,333,737,325,323,PVG,166338,0.0,0.0,0,82496,158165,87983,166338,0.0,0.0,0.0,0.0,New York,Shanghai,61484.04,0.0,0.0,80482.72222,219908,384941,219908,268885,8013.0,13839.52632,0.0,航空累积,航空累积,0
LAX,AB1008,Y,185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10837.5,10837.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,583.17,583.17,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7281.75,7909.777778,0,0,0,0,0,-37.11111111,-37.11111111,-37.11111111,-37.11111111,0,0,0.0,1478.315556,1837.603333,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,16850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2100.0,0,M,60+,中国,8,12,32L,0,773,738,73E,32L,0,773,738,320,73E,32L,PVG,83451,6967.25,6954.25,0,55738,83451,55738,83451,0.0,0.0,0.083333333,0.083333333,Shanghai,Shanghai,44891.38,2519.633333,3740.948333,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,1900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10808.0,10808.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,1155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512.0,1512.0,0,0,0,0,0,3.0,3.0,3.0,3.0,0,0,0.0,719.66,719.66,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,1833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,200.0,0,0,0,0,0,0,0,0,773,73L,0,0,0,773,73H,73L,0,0,PVG,44050,0.0,0.0,0,14975,44050,14975,44050,0.0,0.0,0.0,0.0,Los Angeles,Shanghai,1323.98,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,380.0,0,M,0,中国,0,0,0,0,773,33E,0,0,0,773,33E,0,0,0,PVG,12938,0.0,0.0,0,12938,12938,12938,12938,0.0,0.0,0.0,0.0,MANILA,MANILA,2602.32,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,184.0,0,M,0,中国,0,0,0,0,320,773,73G,319,0,773,320,73H,73G,325,TSN,53620,0.0,0.0,0,10808,43350,16659,53620,0.0,0.0,0.0,0.0,Shanghai,Shanghai,4024.91,0.0,0.0,29821.5,24589,24589,24589,24902,5365.0,4917.8,0.0,航空累积,航空累积,0
LAX,AB1008,Y,178500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2472.0,0,M,51-60,中国,11,11,33H,325,773,32L,73M,73E,738,773,32L,73M,73E,738,PVG,93320,7776.666667,7776.666667,0,93320,93320,93320,93320,0.083333333,0.083333333,0.083333333,0.083333333,Shanghai,Shanghai,38756.24,3229.686667,3229.686667,0,24233,24233,24233,24233,12116.5,12116.5,8.0,航空累积,航空累积,0
LAX,AB1009,J,1796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
