emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,6.33E+11,0,8,0,0,8,0,15565.33333,15565.33333
0,0,2,1,0,0,2,0,0,0
0,0,0,0,0,0,0,4494.333333,0,0
0,0,0,0,0,0,0,13269.2,0,0
0,0,2,0,0,0,4,0,0,0
0,0,0,4,0,0,4,0,0,0
0,0,0,0,0,0,0,7926.857143,0,0
0,0,1,4,0,0,4,0,0,0
0,0,0,0,0,0,0,6317.666667,0,0
0,6.63E+11,1,6,0,0,6,13239,4746.5,4746.5
0,0,0,0,0,0,0,7818,0,0
0,0,0,0,0,0,0,5975.5,0,0
0,,0,0,0,0,0,4211.7,0,0
0,0,0,0,0,0,0,1590.449438,0,0
0,6.63E+11,0,0,0,0,4,0,0,0
0,0,0,2,0,0,4,0,0,0
0,0,0,0,0,0,0,5466.076923,0,0
0,0,1,4,0,0,8,0,0,0
0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,0,0,9140.333333,0,0
0,0,0,0,0,0,0,7361,0,0
0,0,0,1,1,1,1,0,0,0
0,0,0,2,0,0,2,13239,0,0
0,6.33E+11,0,0,0,0,2,0,0,0
0,0,0,2,0,0,2,6007.75,0,0
0,0,7,0,1,1,4,4671.428571,0,0
0,0,0,0,0,0,0,6880.25,0,0
0,0,1,12,0,0,16,6454.833333,0,0
0,6.43E+11,0,4,0,0,4,7129,0,0
0,0,0,0,0,0,0,7033,0,0
0,0,1,0,0,0,2,0,0,0
0,0,0,0,0,0,4,0,0,0
0,0,4,0,2,0,0,0,0,0
0,0,0,0,0,0,0,7181.5,0,0
0,6.23E+11,5,6,0,0,6,0,0,0
0,0,2,0,0,0,2,0,0,0
0,0,2,2,0,0,5,0,0,0
0,6.33E+11,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,4859.6,0,0
0,6.53E+11,2,0,1,0,0,0,3246,3246
0,6.23E+11,1,2,0,0,2,0,5933,5933
0,0,0,0,0,0,0,10127.75,0,0
0,0,0,0,0,0,0,11646.875,0,0
0,6.3E+11,1,2,1,0,2,8140.857143,3459.8,3404.666667
0,0,0,0,0,0,0,6591.25,0,0
0,6.03E+11,0,2,0,0,4,0,0,0
0,6.44E+11,13,2,1,2,3,0,7445.777778,5039.259259
0,0,0,6,0,0,6,0,0,0
0,,0,0,0,0,0,13208.8,0,0
0,,0,0,0,0,0,8078.75,0,0
0,0,0,0,0,1,0,0,6965.582418,0
0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,13610,0
0,0,0,0,0,0,0,12991.2,0,0
0,0,0,0,0,1,0,0,0,0
0,6.33E+11,0,4,0,0,4,0,0,0
0,0,0,0,0,0,0,6559.375,0,0
0,0,0,0,0,0,0,6064.068966,0,0
0,0,3,4,0,0,4,0,0,0
0,,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6353.842105,0,0
0,0,0,0,0,0,0,5550.166667,0,0
0,6.33E+11,3,2,2,0,2,0,5933,5933
0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,6967.25,0,0
0,0,0,0,0,0,0,6873.5,0,0
0,6.63E+11,2,1,0,0,5,0,0,0
0,0,0,0,0,0,0,3019,0,0
0,,0,0,1,0,0,0,0,17.5
0,0,0,0,0,0,0,7129,0,0
0,0,0,0,0,0,0,7021,0,0
0,0,1,2,0,0,2,0,0,0
0,0,0,0,0,0,0,0,3851.947368,0
0,0,0,0,0,0,0,8282,0,0
0,6.43E+11,0,1,0,0,1,12967,23730,23730
0,0,0,0,0,0,0,6101.666667,0,0
0,6.23E+11,3,4,0,0,4,0,0,0
0,0,3,0,0,0,3,0,0,0
0,0,0,0,0,0,0,4538.5,0,0
0,0,0,0,0,2,0,0,0,0
0,0,1,0,0,0,1,0,0,0
0,0,2,4,1,0,4,0,0,0
0,6.31E+11,0,2,0,0,2,11668.66667,5215,5215
0,0,4,0,0,0,4,7349,0,0
0,6.63E+11,2,4,0,0,4,0,11276,11276
0,6.53E+11,0,2,0,0,2,0,13245.6,13245.6
0,0,0,0,0,0,0,6576.8,0,0
0,6.41E+11,0,3,0,0,3,13188.66667,0,0
0,6.43E+11,1,1,0,0,2,0,0,0
0,6.33E+11,0,1,0,0,2,0,7391,4927.333333
0,0,0,0,0,0,0,7611,0,0
0,0,0,0,0,0,2,0,0,0
0,,0,0,0,0,0,6824,0,0
0,0,0,0,0,0,0,6998.875,0,0
0,0,0,0,1,2,0,0,18796.125,0
0,0,2,0,0,0,1,0,0,0
0,0,4,0,0,0,2,0,0,0
0,0,0,0,0,0,0,6162.75,0,0
0,0,2,4,0,0,4,0,0,0
0,0,0,0,0,0,0,1779,0,0
0,,0,0,0,0,0,6361,0,0
0,0,0,0,0,0,1,0,0,0
0,6.24E+11,5,5,2,0,8,0,7791.043478,7317.36
0,6.13E+11,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,8893,0,0
0,,0,0,0,0,0,6709,0,0
0,6.63E+11,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7035.25,0,0
0,0,0,2,0,0,2,6937.5,0,0
0,0,0,0,0,0,0,1840,0,0
0,6.01E+11,2,0,1,1,1,0,1559,1559
0,0,0,0,0,0,0,7253.5,0,0
0,0,0,0,0,0,0,4284.833333,0,0
0,0,3,2,1,3,2,0,0,0
0,0,2,2,0,0,2,6987.5,0,0
0,0,0,0,0,0,0,4184.5,0,0
0,6.63E+11,0,0,0,0,2,0,0,0
0,6.4E+11,0,4,0,0,4,0,544,544
0,0,1,3,0,0,3,0,0,0
0,6.13E+11,0,4,0,0,4,8697,3262,3262
0,0,0,19,5,1,19,0,0,0
0,0,0,0,0,0,0,7707.75,0,0
0,0,0,3,0,0,3,0,0,0
0,0,0,0,0,0,0,7378.5,0,0
0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,7000.666667,0,0
0,0,0,0,0,0,0,7101.25,0,0
0,6.63E+11,2,0,0,0,0,0,4172,4172
0,6.03E+11,1,4,0,0,4,0,0,0
0,6.53E+11,0,0,0,0,1,0,0,0
0,6.53E+11,0,4,0,0,4,0,0,0
0,0,3,4,0,0,4,7176.25,0,0
0,,0,2,7,8,0,3522.436364,3089.666667,0
0,6.13E+11,0,0,0,0,3,6395.5,0,0
0,,0,0,0,0,0,6483.75,0,0
0,0,0,4,0,0,4,7325.5,0,0
0,6.23E+11,2,2,0,0,4,10837.5,3129,3129
0,6.5E+11,6,0,2,2,0,0,0,804.3
0,6.13E+11,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,4043,0,0
0,6.33E+11,1,4,0,0,4,0,0,0
0,0,0,0,0,0,0,7373,0,0
0,0,0,0,0,0,0,0,3560,0
0,6.33E+11,2,0,0,0,2,12934,0,0
0,6.03E+11,1,1,0,0,3,0,0,0
0,0,0,0,0,0,0,8114,0,0
0,0,0,1,2,2,1,0,0,0
0,0,0,0,0,0,0,10833.28571,0,0
0,6.23E+11,1,0,0,0,3,0,0,1630
0,6.33E+11,0,4,0,0,4,0,3598.5,3598.5
0,6.33E+11,0,4,0,0,6,0,0,0
0,0,0,0,0,0,0,5131.166667,0,0
0,0,0,0,0,0,0,0,591.25,0
0,6.03E+11,0,4,0,0,4,0,0,0
0,0,0,0,0,0,0,6974,0,0
0,0,0,0,1,1,0,3139.5,0,0
0,0,0,1,0,0,1,6238.5,0,0
0,0,2,2,0,0,2,6725.75,0,0
0,6.03E+11,1,1,0,0,1,0,21897.5,21897.5
0,6.13E+11,2,1,0,0,3,9815.833333,5574,5177.416667
0,0,0,3,0,0,3,9331.333333,0,0
0,0,2,14,0,0,14,0,0,0
0,0,0,12,1,1,22,0,0,0
0,6.43E+11,1,0,0,0,2,0,2692,6561
0,0,0,0,0,0,0,5615.333333,0,0
0,0,3,6,1,4,7,6796,0,0
0,6.13E+11,2,3,0,0,3,0,2102.5,2102.5
0,6.13E+11,3,2,0,0,4,6703.117647,2484.583333,2484.583333
0,,0,0,0,0,0,7248.75,0,0
0,6.53E+11,0,4,0,0,4,0,2661.333333,2661.333333
0,0,0,0,0,0,0,6913.5,0,0
0,6.53E+11,3,0,4,0,4,0,0,0
0,0,0,0,0,0,0,12934,0,0
0,0,0,0,0,0,0,5874.5,0,0
0,6.63E+11,0,0,0,0,0,1018,294,294
0,0,0,0,2,0,0,0,0,0
0,6.53E+11,1,1,0,0,2,0,5933,5933
0,0,0,0,0,0,0,7061.5,0,0
0,0,0,0,0,0,0,7268.75,0,0
0,,0,0,0,0,TSA,6048.578947,0,0
0,0,0,2,0,1,0,0,6490.125,0
0,0,0,0,0,0,0,13088,0,0
0,6.44E+11,2,6,0,1,6,4755.375,1753,1562.666667
0,0,0,0,0,0,0,7439.75,0,0
0,6.43E+11,1,2,0,0,3,10837.5,0,0
0,0,0,0,0,0,0,5928.25,0,0
0,0,0,0,1,1,0,0,15531.625,0
0,6.03E+11,0,0,0,0,2,12934,0,0
0,6.13E+11,0,0,0,0,0,0,7143,7143
0,,0,0,0,2,0,0,0,0
0,,0,1,0,0,LAX,10834.22222,0,0
0,0,0,0,0,0,0,6181.5,0,0
0,0,0,0,0,0,0,5994.3,0,0
0,0,0,0,0,0,0,7860.5,0,0
0,6.53E+11,0,0,0,0,0,8385.5,0,0
0,0,0,3,0,0,3,8231.333333,0,0
0,6.63E+11,0,0,0,0,0,0,0,0
0,6.63E+11,0,2,0,0,2,8625.75,0,0
0,0,1,4,0,0,4,7176.25,0,0
0,0,0,0,0,0,0,7168.6,0,0
0,0,0,0,0,0,0,5355,0,0
0,6.44E+11,2,1,0,0,1,0,4522.5,4522.5
0,6.63E+11,1,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,5303.933333,0
0,0,2,2,0,0,2,6886,0,0
0,0,0,0,0,0,0,5812,0,0
0,0,2,3,0,0,3,0,0,0
0,6.13E+11,0,4,0,0,4,0,4237.333333,4237.333333
0,6.33E+11,0,1,0,0,1,0,3129,3129
0,0,0,0,0,0,0,6887.75,0,0
0,6.03E+11,2,4,0,0,4,4611,0,0
0,6.23E+11,1,3,0,0,3,0,0,0
0,0,3,3,0,0,5,10034.75,0,0
0,0,0,0,0,0,0,4144.785714,0,0
0,0,0,0,0,0,0,7768.2,0,0
0,0,0,0,0,0,0,8182.5,0,0
0,0,0,0,0,0,0,1360,0,0
0,6.2E+11,0,2,0,0,2,0,11865,11865
0,6.63E+11,2,0,1,1,0,13239,0,0
0,0,3,4,0,0,8,7314,0,0
0,0,0,8,0,0,8,0,0,0
0,0,0,0,0,0,0,11279.875,0,0
0,0,1,8,0,0,8,0,0,0
0,6.43E+11,0,0,0,0,4,0,0,0
0,0,3,2,0,0,7,0,0,0
0,,0,0,0,0,0,7487.3,0,0
0,0,0,0,0,0,0,4332.4,0,0
0,0,2,0,1,0,0,0,0,0
0,6.13E+11,1,0,0,3,0,0,3661,3661
0,0,1,6,0,0,6,0,0,0
0,0,0,0,0,0,0,6965,0,0
0,,0,0,0,0,0,10738.375,2962.428571,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6250.25,0,0
0,6.33E+11,0,0,0,0,0,0,0,0
0,0,3,2,0,0,2,7205.25,0,0
0,6.43E+11,0,0,0,0,0,0,0,0
0,0,2,5,0,4,5,5506.636364,0,0
0,6.63E+11,0,0,0,0,0,0,3703.333333,3703.333333
0,0,1,2,1,0,2,4436.333333,0,0
0,0,0,0,0,0,0,13011,0,0
0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,6611.571429,0,0
0,0,0,1,0,0,2,0,0,0
0,0,0,0,0,0,0,13239,0,0
0,0,0,0,0,0,0,13141.5,0,0
0,6.64E+11,1,0,1,0,4,0,11866,11866
0,0,2,4,0,0,4,0,0,0
0,0,1,1,1,1,1,0,0,0
0,6.23E+11,4,6,0,0,6,0,0,0
0,0,0,0,1,1,0,0,0,0
0,0,0,4,1,1,5,0,0,0
0,0,4,3,0,1,3,0,0,0
0,0,2,0,2,4,0,0,0,0
0,6.53E+11,3,1,0,0,3,0,12129,5514.2
0,6.23E+11,1,1,0,0,1,0,3560,3560
0,0,1,4,0,0,8,5975.5,0,0
0,0,4,3,0,0,3,0,0,0
0,0,0,2,0,0,3,0,0,0
0,0,9,1,5,8,1,0,0,0
0,0,0,0,0,0,0,5801.125,0,0
0,0,0,8,0,0,8,0,0,0
0,6.41E+11,2,21,5,2,29,0,3285.147059,3692.895833
0,6.03E+11,3,6,0,0,8,0,6017,3912.857143
0,6.03E+11,0,1,0,0,1,6785.2,0,0
0,6.21E+11,4,3,4,1,5,0,2785,6047.5
0,0,0,0,0,0,0,9160,0,0
0,6.43E+11,2,2,0,0,2,6537.4,4017.666667,4017.666667
0,0,0,2,0,0,2,0,0,0
0,6.04E+11,1,0,0,0,0,0,1573,1573
0,0,0,0,0,0,0,10154,0,0
0,0,1,2,1,1,2,2619.777778,0,0
0,6.53E+11,0,6,0,0,6,0,0,0
0,0,0,0,0,0,0,9506.7,0,0
0,0,2,3,0,0,3,10969.33333,0,0
0,0,2,0,1,1,0,0,0,0
0,0,0,2,0,0,2,13088,0,0
0,0,0,0,0,1,0,12934,0,0
0,0,1,0,0,0,2,0,0,0
0,0,0,0,0,0,0,13088,0,0
0,0,0,0,0,0,0,5772.428571,0,0
0,0,0,0,0,0,0,13314.5,0,0
0,6.13E+11,0,4,0,0,4,0,0,0
0,6.43E+11,0,1,0,0,1,0,0,0
0,0,0,1,1,0,1,6887,0,0
0,6.33E+11,3,6,0,0,10,7202,771.5,771.5
0,6.23E+11,0,3,0,0,3,6905.333333,0,0
0,0,1,4,0,0,7,0,0,0
0,6.53E+11,0,2,0,0,2,0,254,254
0,0,2,2,0,0,2,4016.285714,0,0
0,0,0,0,0,0,0,7811.166667,0,0
0,0,0,0,0,0,0,12294.16667,0,0
0,0,0,0,0,0,0,1758,0,0
0,0,0,0,0,0,0,9073,0,0
0,6.63E+11,0,3,1,2,4,11185,0,0
0,6.63E+11,0,8,1,0,8,0,6795,7128.7
0,0,0,0,0,0,0,8817.166667,0,0
0,0,0,0,0,0,4,0,0,0
0,6E+11,5,4,3,2,4,7810.714286,4656.809524,4656.809524
0,0,0,1,0,0,1,0,0,0
0,6.23E+11,1,2,0,0,2,0,1058.2,956.2857143
0,6.43E+11,0,6,0,0,8,0,0,0
0,6.43E+11,0,3,0,0,4,13188.66667,0,0
0,6.13E+11,0,0,0,0,2,0,0,5027
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1414.363636,0,0
0,0,0,0,0,0,0,1804.111111,0,0
0,0,0,0,0,0,0,6404.666667,0,0
0,6.24E+11,0,4,0,0,6,0,3793.666667,3793.666667
0,6.23E+11,6,3,2,2,3,5859.526316,3111.666667,2288.068966
0,0,9,0,3,3,0,0,0,0
0,0,0,0,0,0,0,10867,0,0
0,0,0,0,0,0,0,6755.75,0,0
0,0,0,0,0,0,0,7025.9,0,0
0,0,0,0,0,0,0,5975.5,0,0
0,0,0,0,0,0,0,0,3676.1,0
0,0,0,0,0,0,0,9300,0,0
0,6.63E+11,1,4,1,3,6,3922.666667,0,0
0,0,0,0,0,0,0,10837.5,0,0
0,0,1,2,0,0,4,10827.66667,0,0
0,0,0,0,0,0,0,2951.5,0,0
0,0,4,1,1,4,1,2862.857143,0,0
0,0,0,3,0,0,3,10969.33333,0,0
0,0,0,0,0,0,0,8999.125,0,0
0,6.43E+11,0,2,0,0,2,7269.75,0,0
0,6.43E+11,0,4,0,0,8,0,0,0
0,0,0,0,0,0,0,6719.142857,0,0
0,0,0,0,0,0,0,8031.2,0,0
0,6.43E+11,0,2,1,0,2,0,0,0
0,6.53E+11,2,1,0,0,3,13160.4,5933,5933
0,0,0,0,0,0,0,6567,0,0
0,6.53E+11,1,8,0,0,11,0,5933,5933
0,6.33E+11,3,1,2,0,1,13239,5933,5933
0,0,0,0,0,0,0,7370.75,0,0
0,0,0,0,0,0,0,1149,0,0
0,0,0,0,0,0,0,9221.666667,0,0
0,0,3,0,2,1,0,0,0,0
0,0,1,0,2,0,0,0,0,0
0,6.03E+11,0,4,0,0,4,6997.5,0,0
0,0,0,0,0,0,0,5667.333333,0,0
0,6.23E+11,0,0,0,0,1,1698.75,1537.333333,1227
0,0,3,4,0,0,4,0,0,0
0,6.53E+11,2,4,0,1,5,0,0,0
0,0,1,0,0,1,2,0,0,0
0,0,0,0,0,0,0,0,1870,0
0,0,1,0,3,1,1,7434.090909,0,0
0,,0,0,0,0,0,13239,0,0
0,6.24E+11,0,4,0,0,5,0,9492.4,8899.166667
0,0,0,0,0,0,1,0,0,0
0,0,2,1,0,0,1,0,0,0
0,0,0,0,6,6,0,7276.75,0,0
0,0,1,2,0,0,2,10287.75,0,0
0,6.03E+11,1,0,0,0,1,0,0,0
0,0,2,6,0,2,6,0,0,0
0,0,0,0,0,0,0,5046,0,0
0,0,0,0,1,3,0,0,0,0
0,0,0,2,1,0,2,0,0,0
0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,7890.833333,0,0
0,6.1E+11,3,4,0,0,9,0,3246.222222,2175.466667
0,0,0,0,0,0,0,4401.125,0,0
0,,0,0,0,1,0,11723.33333,7324.666667,0
0,6.23E+11,1,0,2,2,0,0,0,0
0,0,2,2,1,0,4,7539.25,0,0
0,0,0,0,0,0,0,3634,0,0
0,0,1,0,0,0,4,6567,0,0
0,6.13E+11,3,1,1,0,1,0,7032,7032
0,0,1,2,0,0,3,0,0,0
0,0,2,3,0,0,4,0,0,0
0,0,1,0,0,0,3,0,0,0
0,6.11E+11,0,7,0,0,7,0,24980,24980
0,0,0,5,0,12,0,0,10974.46512,0
0,6.63E+11,1,4,0,0,4,0,3479,3479
0,0,0,0,2,0,0,8691.333333,0,0
0,0,0,0,0,0,0,6888.333333,0,0
0,0,0,0,0,1,0,1970,0,0
0,0,4,0,0,0,0,0,0,0
0,6.64E+11,2,5,0,0,5,7980.846154,7537,7537
0,0,1,4,0,1,5,0,0,0
0,0,2,2,0,1,2,0,0,0
0,0,1,3,0,0,3,5985.833333,0,0
0,0,0,0,0,0,0,3618.9,0,0
0,0,0,0,0,0,0,5390.333333,0,0
0,0,0,0,0,0,0,6887,0,0
0,0,2,11,1,6,15,3604.272727,0,0
0,6.03E+11,0,4,0,0,4,7314,0,0
0,6.43E+11,1,4,0,0,6,0,378.6,341.8571429
0,6.03E+11,0,0,0,0,0,0,0,0
0,0,0,2,0,0,3,0,0,0
0,0,0,0,0,0,0,13178,0,0
0,0,0,0,0,0,0,10867,0,0
0,0,3,5,0,0,5,0,0,0
0,6.63E+11,4,4,0,0,5,0,0,0
0,0,2,1,0,0,1,0,0,0
0,0,0,0,0,0,0,8123.5,0,0
0,0,0,0,0,0,0,3018.5,0,0
0,6.13E+11,0,1,0,0,1,0,0,0
0,0,0,2,0,1,2,0,0,0
0,0,0,0,0,0,0,6426.75,0,0
0,0,0,0,0,0,0,675,0,0
0,0,0,0,0,0,0,3049.076923,0,0
0,6.13E+11,4,2,0,1,4,0,3912.222222,3553.6
0,6.1E+11,0,0,0,0,0,0,0,0
0,6.63E+11,2,2,1,0,2,0,367,367
0,0,1,4,0,0,8,8580,0,0
0,0,1,2,0,0,4,0,0,0
0,6.13E+11,0,2,1,0,5,0,20860,20860
0,,0,0,0,0,PVG,8605.333333,0,0
0,6.3E+11,0,6,0,0,6,3949.9,6252.142857,4998.555556
0,6.13E+11,0,0,0,0,0,0,0,0
0,0,16,2,1,0,4,2675.384615,0,0
0,0,0,0,0,0,0,2326,0,0
0,0,6,0,3,0,0,0,0,0
0,0,0,0,0,0,0,7367.333333,0,0
0,0,0,0,1,0,0,7116,0,0
0,0,0,2,0,2,4,0,0,0
0,6.63E+11,2,2,0,0,2,13239,5933,5933
0,0,4,12,0,0,12,6878,0,0
0,0,0,0,0,0,0,5473.333333,0,0
0,0,0,0,0,0,0,4004.25,0,0
0,6.03E+11,0,12,4,0,12,0,0,894
0,0,0,0,0,0,0,2388.903226,0,0
0,0,0,0,0,0,0,5121.5,0,0
0,6.53E+11,0,1,0,0,1,0,0,0
0,,0,0,0,0,0,6422.642857,5342.4,0
0,0,0,0,0,0,0,7475,0,0
0,6.34E+11,0,0,2,2,2,0,0,0
0,0,0,0,0,0,3,0,0,0
0,6.63E+11,1,1,0,0,1,10965.57143,11970.875,11970.875
0,0,1,2,0,0,6,6960.5,0,0
0,0,0,1,0,0,2,0,0,0
0,0,0,0,0,0,0,8078.75,0,0
0,0,0,4,1,0,4,0,0,0
0,6.23E+11,0,3,0,0,3,0,8899,8899
0,0,0,0,0,0,0,5931,0,0
0,0,0,0,0,0,0,6064.375,0,0
0,6.54E+11,6,2,0,0,4,0,4237.333333,4237.333333
0,0,0,0,0,0,0,4728.166667,0,0
0,0,0,2,0,0,4,5764.25,0,0
0,6.33E+11,2,2,0,0,2,0,6120.5,6120.5
0,0,4,5,2,0,5,2105.818182,0,0
0,6.33E+11,0,1,1,0,4,0,5933,5933
0,0,6,3,5,4,4,2027.533333,0,0
0,0,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,6679.5,0,0
0,0,3,0,1,3,0,7455,0,0
0,0,0,0,0,0,0,3992.333333,0,0
0,0,0,0,0,0,0,12736.71429,0,0
0,0,2,2,0,0,2,10843.4,0,0
0,0,0,0,1,0,0,7037.666667,0,0
0,0,2,1,3,0,3,0,0,0
0,0,0,0,0,0,0,5886.25,0,0
0,6.44E+11,0,4,0,0,4,0,16639.33333,16639.33333
0,6.33E+11,1,0,0,0,0,1292.875,2319.333333,2319.333333
0,0,0,0,0,0,0,12044.5,0,0
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13188.66667,0,0
0,0,0,2,0,0,2,8539.5,0,0
0,6.53E+11,1,3,4,2,4,0,0,0
0,0,1,0,1,3,0,0,0,0
0,0,2,4,0,1,6,0,0,0
0,0,4,0,2,1,0,0,0,0
0,0,1,9,0,0,9,0,0,0
0,0,1,2,1,0,4,8341.2,0,0
0,0,1,5,0,0,5,9183.6,0,0
0,0,0,0,0,0,0,0,3073.571429,0
0,0,0,0,1,0,0,0,2703.75,0
0,6.13E+11,0,6,0,0,9,0,0,0
0,0,1,0,1,0,0,1516,0,0
0,6.33E+11,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,1,0,0,0
0,0,0,0,0,0,0,6926.5,0,0
0,0,0,0,0,0,0,12469.33333,0,0
0,0,0,0,0,0,0,5678.066667,0,0
0,6.43E+11,1,3,0,0,3,0,9493,9493
0,0,0,3,0,0,3,10379,0,0
0,0,0,1,0,0,1,4109.25,0,0
0,6.44E+11,0,0,0,0,0,0,0,0
0,0,0,5,0,0,5,0,0,0
0,0,3,8,0,0,8,7369.25,0,0
0,6.43E+11,0,3,0,1,3,0,0,0
0,0,1,4,0,0,7,3375.8,0,0
0,0,0,0,0,0,PVG,3770.177419,0,2.333333333
0,0,0,2,1,1,2,6589.222222,0,0
0,0,1,1,0,0,2,10867,0,0
0,0,0,6,0,1,6,9762.857143,0,0
0,0,0,0,0,0,0,7811.666667,0,0
0,0,0,0,0,0,0,7115.5,0,0
0,0,0,4,15,19,0,0,6143.777778,0
0,0,1,0,0,1,0,0,0,0
0,0,2,1,0,2,1,7891,0,0
0,0,2,2,0,0,2,7205.25,0,0
0,0,0,0,0,0,0,7423.833333,0,0
0,6.03E+11,0,2,0,0,2,13239,5933,5933
0,0,4,7,0,0,10,0,0,0
0,0,4,6,0,0,6,8891.714286,0,0
0,0,0,0,0,0,0,407,0,0
0,0,0,1,0,0,2,10847.33333,0,0
0,0,0,4,0,0,4,5975.5,0,0
0,0,0,0,0,0,0,10847.33333,0,0
0,6.03E+11,0,4,0,0,4,13239,3560,3560
0,6.13E+11,0,1,0,0,1,8497.333333,3258.333333,3258.333333
0,0,0,0,0,2,0,0,2415.888889,0
0,6.13E+11,13,9,1,0,9,0,1258.772727,1258.772727
0,0,0,4,1,1,0,0,9270.589286,0
0,0,0,0,1,0,0,10867,0,0
0,0,0,0,0,0,0,7779.833333,0,0
0,0,0,0,0,0,0,4360.166667,0,0
0,6.53E+11,3,5,0,0,7,8569.142857,3494.8,3494.8
0,0,1,5,3,4,5,10895.74194,0,0
0,0,0,0,0,0,2,13390,0,0
0,0,0,0,0,0,0,5460.75,0,0
