pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
5e6bf5a60ba7340e57e50c848faf028d,433.66,1068.0,6725.75,AB1006,46032.93,145117,144692,5,5,92824,12,JFK,6725.75,4726.195385,0
3283f57e91be2400ede582889447348d,278.93,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a5015aa1b0c501d13d291c2bc366dd34,278.95,210.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3747bcf55c366386d140844fd5bdde81,279.45,380.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d1f8982bed2507b9194a6a170f31e7b9,420.83,404.0,0.0,AB1010,5272.18,13390,13390,1,0,13390,0,JFK,0.0,5272.18,0
f80e578b2fcdeb3587ce367ade025054,284.71,710.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,1155.1525,0
b741b21f5636acdec26643d85dd3d402,299.16,4275.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,6710.096667,0
1d96bba2b001b69ba0d6349d8da7f5eb,440.13,654.0,10719.0,AB1010,0.0,0,52956,4,20,52956,1,JFK,9179.681818,0.0,0
1d96bba2b001b69ba0d6349d8da7f5eb,455.13,515.0,10719.0,AB1010,0.0,0,52956,4,20,52956,1,JFK,9179.681818,0.0,0
035563271a2b310ca41771d4d8aabc29,624.95,4249.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
035563271a2b310ca41771d4d8aabc29,624.95,3330.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d5505b2a8ee6ca07c3ab92aa67af5937,406.35,240.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5b19f8cd608f8cf37e41b52714a2e23b,167.23,334.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
909ecafce9cfa442a381516fca7b9fcc,544.26,2280.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,6812.293333,0
38eb6ac74bf84795a0c8b3ac02ddf652,280.55,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5c5b429215cb9f54e1dd2b344a94b1e8,455.51,350.0,0.0,AB1009,2217.32,21675,21675,2,0,21675,0,LAX,0.0,1108.66,0
5f19ba2c8658820cd2146036fdbff7fb,302.01,190.0,0.0,AB1008,1298.58,23057,21675,3,4,21675,0,LAX,0.0,324.645,0
3e271827e7cd39713b8291398a2ea957,455.41,399.0,0.0,AB1009,2596.66,21675,21675,0,0,21675,0,LAX,0.0,0.0,0
8058eabb7ac52f3ef36d25532c8f16bc,231.53,337.0,0.0,AB1009,3914.42,18446,15290,3,0,15290,0,LAX,0.0,0.0,0
a48d815f6ff2df50bb9f15c0518fbfb0,267.65,175.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4d9c3a75ca10796fc31f645979783cf6,270.56,730.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,1209.975,0
ae1f6ec8f29819f4376cfb90a5f0a0e8,440.56,769.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,1204.761429,0
e3ca49732b5fa4576fca4041cd763ab1,442.91,454.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,728.755,0
bc53b21beb200581004ace161c0dbd08,560.51,3051.0,0.0,AB1006,0.0,0,0,0,2,26478,0,JFK,0.0,0.0,0
5dc1d46471f5fff85ca9668fd0dfcbcc,299.25,416.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7626bb9648adec5730a600b7085c4837,281.43,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
46ee51c151029591cfcb5ee948c0f3c9,225.55,352.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dcb4798ac65c716bf78597771286005b,332800.0,272000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dcb4798ac65c716bf78597771286005b,335500.0,255000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4f3559168cf2c2255af8171009c8739b,265.81,2450.0,5893.0,AB1008,51588.99,128749,126388,5,5,80370,0,LAX,5944.25,4180.743,0
4f3559168cf2c2255af8171009c8739b,352.66,2200.0,5893.0,AB1008,51588.99,128749,126388,5,5,80370,0,LAX,5944.25,4180.743,0
c415e83c3ad5825ada0ee3c282f0b95d,624.85,3183.0,0.0,AB1006,61484.04,166338,158165,5,5,82496,0,JFK,0.0,0.0,0
cac563bf6ca5aa4e8f8cc604e8ecc4fe,467.01,185.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,583.17,0
fcdd3edfd5fc92763e13619ad62b2ba7,308.63,964.0,7271.5,AB1006,0.0,0,0,0,0,0,0,JFK,7271.5,1837.603333,0
8435081079cdb35d9b12fb41a6aee27d,8782.0,16850.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dbf79675a1c0a3e85af71516642a7f4f,281.53,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4cbbe7ab47711e372476430fa092d7ba,454.83,423.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
65de212ebbb7f1b407f366f29e428765,299.73,779.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e684ec0200dee32db2693a9aadd714e0,282.15,2100.0,6967.25,AB1008,44891.38,83451,83451,4,8,55738,12,LAX,6967.25,3740.948333,0
1b061c1615b2ff9003bda8ccba8e56ef,266.55,1900.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9eed6838377ac7364ae85ed142f16018,219.53,298.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9b9d4b9f99475e920b20eccec7b2aa11,165.91,1155.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,719.66,0
7ef230ebb1a3d446b13d86748ec9d15a,299.73,1833.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
095f21ea9aaea469ae74a263057b8183,282.03,710.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
54574cd3c120c6df6c1b3838c2722030,273.63,200.0,0.0,AB1009,1323.98,44050,44050,6,2,14975,0,LAX,0.0,0.0,0
8f8d5957340c5d91c0c2d6689ef0e2b9,242.83,380.0,0.0,AB1009,2602.32,12938,12938,2,2,12938,0,LAX,0.0,0.0,0
07600f65d40eacb8ce051d6bba4b58a1,299.76,184.0,0.0,AB1008,4024.91,53620,43350,9,0,10808,0,LAX,0.0,0.0,0
7e6cc7f67b801b6eff5f4d478fdf70fd,371200.0,178500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0ef4441c87b6624de52be1a7abbbee5b,421.45,197.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
68490cdd145a5c59d3cc11a9dd13039e,395.75,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0a27ef957605fac92668d7520eeb8c9c,281.63,2472.0,8114.0,AB1006,38756.24,93320,93320,7,7,93320,0,JFK,8168.0,3229.686667,0
c290cc992ca93091b0212f15edc528bc,298.75,1796.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c34df3b41063f6613e6a28529a452d27,271.53,142.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
16a7b9df0acb9d4abd9a88578fdf4b59,270.43,504.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,869.435,0
9c476caaebafd7f361ee3393f5d9211b,300.15,2750.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
82b3f02bd5c45833ca0aee5c0b3ee5c9,299.73,2000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
12c68cd04f71c1b6b8c2ceccb61a13bb,414.73,214.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9d7d01abf138f3ba989336aa935b26a6,406.25,160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
181c4e4575c8fb487f4cf74ba2405f49,455.96,670.0,0.0,AB1006,4262.32,21746,15712,7,0,2778,0,JFK,0.0,608.9028571,0
ad63134da86639af85fde3d35ac3a03b,414.13,554.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d7e7927ba284aef3600770f83a5313ee,333700.0,225300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2302d8aedeb9e120dc6328e7a998b2ba,467.21,1022.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,3237.29,0
56ad8e8c991bc7c1c9c8390b708b8862,263.65,2362.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c0422905a39b866ba8fa6c8d40e6ec8c,222.05,368.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
750692a1f65c09f1ebe444296d9d6bdc,433.13,1972.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6f0038828af08d2f7b746b05cad661fa,432.26,442.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,2957.305,0
b13414ea53dbc1997a5ef7258c29ffab,282.05,2100.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b13414ea53dbc1997a5ef7258c29ffab,281.33,2400.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1a3674162052cd00a08fae0dd630f0b5,291.53,2500.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4b0fb63383bb31d46d91970a938d4de2,8397.0,13250.0,0.0,AB1008,1887.17,11816,11816,2,2,11816,0,LAX,0.0,0.0,0
8a4f07a23251aa55b21eb361d6b0d1b0,153.76,598.0,0.0,AB1008,3950.81,11786,11786,2,0,11786,0,LAX,0.0,0.0,0
76c468a7da8d4fab9e1e7104af5bfaca,450.81,1359.0,0.0,AB1010,16049.1,78890,78890,4,2,52956,0,JFK,0.0,0.0,0
c27447b25db9e29d94f2420a3b713317,421.75,230.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3cd6587c4a06c9d763e224299eb340ce,280.03,400.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
18a49a9fc216ae3fe7c3b442fd361a25,458.05,330.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c6c1e150301e91775716af4e57e6b9b3,298.23,250.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0991dd5549393e99753d5c4720810b47,454.43,1691.0,0.0,AB1010,37392.8,100190,92824,10,4,92824,0,JFK,0.0,0.0,0
0991dd5549393e99753d5c4720810b47,450.71,1359.0,0.0,AB1010,37392.8,100190,92824,10,4,92824,0,JFK,0.0,0.0,0
cdec12878dfc028183721931703b98f4,299.43,2400.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3321ec03e267df1755bc8bd783203c41,263.23,460.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cb39255ab247f22c1511ee135c7a35d2,281.83,745.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c19fa518877cfe57ec45b04972e4fce9,32360.0,57500.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e08a7753356a5b2be47719374a88b79a,277.06,130.0,0.0,AB1008,525.9,16824,16824,3,0,0,0,LAX,0.0,175.3,0
691d4c86d5ee998a8e54f63aff35870b,434.13,1406.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,11498.75,4019.463333,0
16f673e449e3772e619c50cca33a92fd,289.45,220.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2b9e35be289855800a90beb5b495b010,299.83,110.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5b68ae98af4837893d24f1fb3061e89f,455.51,328.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,1033.94,0
e7b1ba229c27b86ad6e07fc94971adf3,357300.0,296500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d41669b631f508fa8c3a7800826df7fd,299.73,136.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
69e9e7864f1036a96ea22fbc21425323,237.01,327.0,0.0,AB1009,4699.35,32483,32483,2,1,32483,0,LAX,0.0,1566.45,0
32829944ebbb4b3468b932764b09b5db,277.56,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,514.17,0
7823f2496ab34b5ff0cecc988aad976d,281.33,405.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c704643a262a7b75246a5b5d07bf4ccb,32220.0,49900.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3974b4155350b875e90a4a3c2cfa94aa,153.83,535.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4f0807a639888e273943025c34d9c549,300.23,1800.0,0.0,AB1009,16300.63,36648,32542,2,4,32542,0,LAX,4500.0,2716.771667,0
7770ef216e7e0b2479ceece87f8c62d3,281.45,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bdca79f77133c8a185b62b0bc87e0a07,277.13,640.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e54801d969a9f18adf026ad9d5421c78,280.03,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0e5b222ad5252431adccdb87672ff503,302.13,366.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
496749862a38593e82d47f8d735f18cf,274.83,225.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f71dbf276b6036410612664b4d7c1360,444.46,376.0,0.0,AB1006,4724.76,44088,44088,2,0,18154,0,JFK,0.0,0.0,0
aeb7251b786bc331d03fecb27364502b,454.33,333.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
95d374a01aa43a42e5b06d3a56ad8cdd,282.33,2350.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9df235f411b60b2167def16a03a71b9a,400.96,126.0,0.0,AB1006,820.0,32315,32315,2,0,32315,0,JFK,0.0,0.0,0
9abcc6b1ad4cda476e6dea4101ac27a7,468.73,1166.0,0.0,AB1006,13680.57,55305,52412,4,0,26478,0,JFK,0.0,2466.481429,0
fb42c1fb41996850cd11337bf2784979,283.15,1800.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b6148afc1a4e3f934ded5ff37ba1e4a9,455.43,600.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,10808.0,1089.307692,0
eab4e382ab27133745371f78a0ab356c,498.13,1600.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b681c5d753ff84a60fe42bdeb1fb420a,300.05,1999.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
34f05ddba737cbae3784c701d12d4067,255.45,616.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d467830bba3a7ccc7a8dd9fccb995a55,289.25,315.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5d5368c7bcdeffe0ef9715ab5bd304de,279.85,670.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
476b06be62bf90c8dc1158cede615ee6,302.01,409.0,0.0,AB1006,2795.39,30093,26478,0,4,26478,0,JFK,0.0,698.8475,0
9d9b069c19a0c72d71465661670a2632,454.95,558.0,13239.0,AB1006,0.0,0,0,0,0,0,12,JFK,13239.0,1223.106154,0
eb52876830dbc4071dce6aa8b0ca5737,454.95,1611.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c0fec04b51a4a034065edfd84c5eace0,348600.0,220000.0,3993.0,AB1008,0.0,0,0,0,0,0,12,LAX,3993.0,322.7054545,0
3292131c02b1b7c3fef9957263132df0,270.56,230.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3e78c056ddf1454f300a86a5c62391cd,270.36,190.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1c20f71df98b2366910bfc6e31afd098,281.33,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
86f14b07f753f059eb3cbb25d0483a17,454.26,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d8494b5ae4c0c1eda5535f60ea4cd340,454.16,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
12c620873089ff56a677f9bf4610f37e,293.45,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ca41493a350c0cad001f01ae1b07daa0,280.96,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,331.5,0
f4a19e5795a9afe548ac3707f2e7a098,304.63,792.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,830.6375,0
b81a35c6234ef38d7382f946140528ef,274.53,220.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5a4a5f9456bddad11538bdfca5e57832,279.25,300.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5fcf98b4cbcafea13be50d74450514ad,250.21,465.0,0.0,AB1008,4512.17,48768,48768,0,0,48768,0,LAX,0.0,0.0,0
237ea915c045ff5561a957a41fb4c9c0,282.05,385.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e41a839f76b807de1c6af58fc4e8ed2a,369600.0,980500.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ce785d53ac280f605164dbdc4d1a4aa5,282.53,745.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
850cbe7ae16b26f260418b1debeda639,289.66,2380.0,0.0,AB1008,57362.49,123122,120302,5,6,94584,0,LAX,0.0,0.0,0
850cbe7ae16b26f260418b1debeda639,289.56,2100.0,0.0,AB1008,57362.49,123122,120302,5,6,94584,0,LAX,0.0,0.0,0
9c595e130e1acc41e83fb1c7450d1263,280.06,109.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,182.9775,0
2efcb6562f6bfda013b3e3b39af5a61f,618.9,1108.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5a5ba4d31021f72be4dbbdfa0c6c5e5a,625.13,4238.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
39dad79dbdaf716caa788a528a35cd48,240.18,476.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
110d29832efe6f9e2e507cd721247928,13715.0,39055.0,0.0,AB1010,9780.6,26088,26088,0,0,13088,0,JFK,0.0,0.0,0
45bdfe964d5ca4a83b8dbd10938f74bc,158.23,575.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e975c9841674c51dfacba440874433e5,299.16,160.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,236.65,0
7fb457db1f9f8225419b12d3b08d3e5a,455.11,437.0,13390.0,AB1010,0.0,0,0,0,0,0,12,JFK,13239.0,1888.368571,0
4c88673858bc62b88d91a305cfce8d21,572.6,520.0,0.0,AB1006,3076.89,34972,34020,3,0,0,0,JFK,0.0,0.0,0
e3c558490b3236fc7378e7b736db8bd1,430.23,271.0,0.0,AB1010,1888.06,52956,52956,0,2,52956,0,JFK,0.0,0.0,0
12688ce534c6d8ef9634dc97b381c060,455.51,772.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
190c0e9fd498bf632803373f542b2993,625.03,5310.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
80084503b7cb55e37c5da1388c995e10,358.66,1369.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,4716.615,0
bde07db82e6d4e657edae61a31eff2ea,281.63,1080.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c87838a887ab891dd2fabbd3ae7630e2,282.13,210.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6493d22e78f6e536016653b26200a2b2,302.23,614.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,684.0,2032.275714,0
870d22034d73ca6dfc0269f900aee65a,279.26,675.0,0.0,AB1006,4392.84,30444,30444,3,0,30444,0,JFK,0.0,0.0,0
a9f8d7696db8a5a3d9f46c0cda7984c4,266.65,170.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
10dfa6266f5c3ff45de034ae0c874634,281.26,200.0,0.0,AB1015,0.0,0,0,0,0,0,0,LAX,0.0,279.4966667,0
42f22b5b718231a08cf91c51b69782b2,586.5,500.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9c7c4b0a727a1abf489877aecea3c8e6,450.41,271.0,13239.0,AB1006,16742.3,79434,79434,5,4,79434,12,JFK,13188.66667,2790.383333,0
9c7c4b0a727a1abf489877aecea3c8e6,454.95,885.0,13239.0,AB1006,16742.3,79434,79434,5,4,79434,12,JFK,13188.66667,2790.383333,0
9c7c4b0a727a1abf489877aecea3c8e6,455.43,1191.0,13239.0,AB1006,16742.3,79434,79434,5,4,79434,12,JFK,13188.66667,2790.383333,0
