emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,0.0,2,0,0,0,12,0.0,0.0,0.0
0,0.0,2,2,0,0,18,0.0,0.0,0.0
0,633000000000.0,0,0,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,4859.6,0.0,0.0
0,653000000000.0,2,0,1,0,0,0.0,3246.0,3246.0
0,623000000000.0,1,2,0,0,12,0.0,5933.0,5933.0
0,0.0,0,0,0,0,0,10127.75,0.0,0.0
0,0.0,0,0,0,0,0,11646.875,0.0,0.0
0,630000000000.0,1,2,1,0,12,8140.857143,3459.8,3404.666667
0,0.0,0,0,0,0,0,6591.25,0.0,0.0
0,603000000000.0,0,2,0,0,17,0.0,0.0,0.0
0,644000000000.0,13,2,1,2,16,0.0,7445.777778,5039.259259
0,0.0,0,6,0,0,19,0.0,0.0,0.0
0,,0,0,0,0,0,13208.8,0.0,0.0
0,,0,0,0,0,0,8078.75,0.0,0.0
0,0.0,0,0,0,1,0,0.0,6965.582418,0.0
0,0.0,2,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,0.0,13610.0,0.0
0,0.0,0,0,0,0,0,12991.2,0.0,0.0
0,0.0,0,0,0,1,0,0.0,0.0,0.0
0,633000000000.0,0,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6559.375,0.0,0.0
0,0.0,0,0,0,0,0,6064.068966,0.0,0.0
0,0.0,3,4,0,0,17,0.0,0.0,0.0
0,,0,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6353.842105,0.0,0.0
0,0.0,0,0,0,0,0,5550.166667,0.0,0.0
0,633000000000.0,3,2,2,0,12,0.0,5933.0,5933.0
0,0.0,1,0,1,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6967.25,0.0,0.0
0,0.0,0,0,0,0,0,6873.5,0.0,0.0
0,663000000000.0,2,1,0,0,18,0.0,0.0,0.0
0,0.0,0,0,0,0,0,3019.0,0.0,0.0
0,,0,0,1,0,0,0.0,0.0,17.5
0,0.0,0,0,0,0,0,7129.0,0.0,0.0
0,0.0,0,0,0,0,0,7021.0,0.0,0.0
0,0.0,1,2,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,0.0,3851.947368,0.0
0,0.0,0,0,0,0,0,8282.0,0.0,0.0
0,643000000000.0,0,1,0,0,1,12967.0,23730.0,23730.0
0,0.0,0,0,0,0,0,6101.666667,0.0,0.0
0,623000000000.0,3,4,0,0,17,0.0,0.0,0.0
0,0.0,3,0,0,0,16,0.0,0.0,0.0
0,0.0,0,0,0,0,0,4538.5,0.0,0.0
0,0.0,0,0,0,2,0,0.0,0.0,0.0
0,0.0,1,0,0,0,1,0.0,0.0,0.0
0,0.0,2,4,1,0,17,0.0,0.0,0.0
0,631000000000.0,0,2,0,0,12,11668.66667,5215.0,5215.0
0,0.0,4,0,0,0,17,7349.0,0.0,0.0
0,663000000000.0,2,4,0,0,17,0.0,11276.0,11276.0
0,653000000000.0,0,2,0,0,12,0.0,13245.6,13245.6
0,0.0,0,0,0,0,0,6576.8,0.0,0.0
0,641000000000.0,0,3,0,0,16,13188.66667,0.0,0.0
0,643000000000.0,1,1,0,0,12,0.0,0.0,0.0
0,633000000000.0,0,1,0,0,12,0.0,7391.0,4927.333333
0,0.0,0,0,0,0,0,7611.0,0.0,0.0
0,0.0,0,0,0,0,12,0.0,0.0,0.0
0,,0,0,0,0,0,6824.0,0.0,0.0
0,0.0,0,0,0,0,0,6998.875,0.0,0.0
0,0.0,0,0,1,2,0,0.0,18796.125,0.0
0,0.0,2,0,0,0,1,0.0,0.0,0.0
0,0.0,4,0,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6162.75,0.0,0.0
0,0.0,2,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,1779.0,0.0,0.0
0,,0,0,0,0,0,6361.0,0.0,0.0
0,0.0,0,0,0,0,1,0.0,0.0,0.0
0,624000000000.0,5,5,2,0,21,0.0,7791.043478,7317.36
0,613000000000.0,1,0,0,0,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8893.0,0.0,0.0
0,,0,0,0,0,0,6709.0,0.0,0.0
0,663000000000.0,3,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7035.25,0.0,0.0
0,0.0,0,2,0,0,12,6937.5,0.0,0.0
0,0.0,0,0,0,0,0,1840.0,0.0,0.0
0,601000000000.0,2,0,1,1,1,0.0,1559.0,1559.0
0,0.0,0,0,0,0,0,7253.5,0.0,0.0
0,0.0,0,0,0,0,0,4284.833333,0.0,0.0
0,0.0,3,2,1,3,12,0.0,0.0,0.0
0,0.0,2,2,0,0,12,6987.5,0.0,0.0
0,0.0,0,0,0,0,0,4184.5,0.0,0.0
0,663000000000.0,0,0,0,0,12,0.0,0.0,0.0
0,640000000000.0,0,4,0,0,17,0.0,544.0,544.0
0,0.0,1,3,0,0,16,0.0,0.0,0.0
0,613000000000.0,0,4,0,0,17,8697.0,3262.0,3262.0
0,0.0,0,19,5,1,11,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7707.75,0.0,0.0
0,0.0,0,3,0,0,16,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7378.5,0.0,0.0
0,0.0,0,0,0,3,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7000.666667,0.0,0.0
0,0.0,0,0,0,0,0,7101.25,0.0,0.0
0,663000000000.0,2,0,0,0,0,0.0,4172.0,4172.0
0,603000000000.0,1,4,0,0,17,0.0,0.0,0.0
0,653000000000.0,0,0,0,0,1,0.0,0.0,0.0
0,653000000000.0,0,4,0,0,17,0.0,0.0,0.0
0,0.0,3,4,0,0,17,7176.25,0.0,0.0
0,,0,2,7,8,0,3522.436364,3089.666667,0.0
0,613000000000.0,0,0,0,0,16,6395.5,0.0,0.0
0,,0,0,0,0,0,6483.75,0.0,0.0
0,0.0,0,4,0,0,17,7325.5,0.0,0.0
0,623000000000.0,2,2,0,0,17,10837.5,3129.0,3129.0
0,650000000000.0,6,0,2,2,0,0.0,0.0,804.3
0,613000000000.0,0,1,0,1,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,4043.0,0.0,0.0
0,633000000000.0,1,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7373.0,0.0,0.0
0,0.0,0,0,0,0,0,0.0,3560.0,0.0
0,633000000000.0,2,0,0,0,12,12934.0,0.0,0.0
0,603000000000.0,1,1,0,0,16,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8114.0,0.0,0.0
0,0.0,0,1,2,2,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,10833.28571,0.0,0.0
0,623000000000.0,1,0,0,0,16,0.0,0.0,1630.0
0,633000000000.0,0,4,0,0,17,0.0,3598.5,3598.5
0,633000000000.0,0,4,0,0,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5131.166667,0.0,0.0
0,0.0,0,0,0,0,0,0.0,591.25,0.0
0,603000000000.0,0,4,0,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6974.0,0.0,0.0
0,0.0,0,0,1,1,0,3139.5,0.0,0.0
0,0.0,0,1,0,0,1,6238.5,0.0,0.0
0,0.0,2,2,0,0,12,6725.75,0.0,0.0
0,603000000000.0,1,1,0,0,1,0.0,21897.5,21897.5
0,613000000000.0,2,1,0,0,16,9815.833333,5574.0,5177.416667
0,0.0,0,3,0,0,16,9331.333333,0.0,0.0
0,0.0,2,14,0,0,6,0.0,0.0,0.0
0,0.0,0,12,1,1,14,0.0,0.0,0.0
0,643000000000.0,1,0,0,0,12,0.0,2692.0,6561.0
0,0.0,0,0,0,0,0,5615.333333,0.0,0.0
0,0.0,3,6,1,4,20,6796.0,0.0,0.0
0,613000000000.0,2,3,0,0,16,0.0,2102.5,2102.5
0,613000000000.0,3,2,0,0,17,6703.117647,2484.583333,2484.583333
0,,0,0,0,0,0,7248.75,0.0,0.0
0,653000000000.0,0,4,0,0,17,0.0,2661.333333,2661.333333
0,0.0,0,0,0,0,0,6913.5,0.0,0.0
0,653000000000.0,3,0,4,0,17,0.0,0.0,0.0
0,0.0,0,0,0,0,0,12934.0,0.0,0.0
0,0.0,0,0,0,0,0,5874.5,0.0,0.0
0,663000000000.0,0,0,0,0,0,1018.0,294.0,294.0
0,0.0,0,0,2,0,0,0.0,0.0,0.0
0,653000000000.0,1,1,0,0,12,0.0,5933.0,5933.0
0,0.0,0,0,0,0,0,7061.5,0.0,0.0
0,0.0,0,0,0,0,0,7268.75,0.0,0.0
0,,0,0,0,0,28,6048.578947,0.0,0.0
0,0.0,0,2,0,1,0,0.0,6490.125,0.0
0,0.0,0,0,0,0,0,13088.0,0.0,0.0
0,644000000000.0,2,6,0,1,19,4755.375,1753.0,1562.666667
0,0.0,0,0,0,0,0,7439.75,0.0,0.0
0,643000000000.0,1,2,0,0,16,10837.5,0.0,0.0
0,0.0,0,0,0,0,0,5928.25,0.0,0.0
0,0.0,0,0,1,1,0,0.0,15531.625,0.0
0,603000000000.0,0,0,0,0,12,12934.0,0.0,0.0
0,613000000000.0,0,0,0,0,0,0.0,7143.0,7143.0
0,,0,0,0,2,0,0.0,0.0,0.0
0,,0,1,0,0,25,10834.22222,0.0,0.0
0,0.0,0,0,0,0,0,6181.5,0.0,0.0
0,0.0,0,0,0,0,0,5994.3,0.0,0.0
0,0.0,0,0,0,0,0,7860.5,0.0,0.0
0,653000000000.0,0,0,0,0,0,8385.5,0.0,0.0
0,0.0,0,3,0,0,16,8231.333333,0.0,0.0
0,663000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,663000000000.0,0,2,0,0,12,8625.75,0.0,0.0
0,0.0,1,4,0,0,17,7176.25,0.0,0.0
0,0.0,0,0,0,0,0,7168.6,0.0,0.0
0,0.0,0,0,0,0,0,5355.0,0.0,0.0
0,644000000000.0,2,1,0,0,1,0.0,4522.5,4522.5
0,663000000000.0,1,0,0,2,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,0.0,5303.933333,0.0
0,0.0,2,2,0,0,12,6886.0,0.0,0.0
0,0.0,0,0,0,0,0,5812.0,0.0,0.0
0,0.0,2,3,0,0,16,0.0,0.0,0.0
0,613000000000.0,0,4,0,0,17,0.0,4237.333333,4237.333333
0,633000000000.0,0,1,0,0,1,0.0,3129.0,3129.0
0,0.0,0,0,0,0,0,6887.75,0.0,0.0
0,603000000000.0,2,4,0,0,17,4611.0,0.0,0.0
0,623000000000.0,1,3,0,0,16,0.0,0.0,0.0
0,0.0,3,3,0,0,18,10034.75,0.0,0.0
0,0.0,0,0,0,0,0,4144.785714,0.0,0.0
0,0.0,0,0,0,0,0,7768.2,0.0,0.0
0,0.0,0,0,0,0,0,8182.5,0.0,0.0
0,0.0,0,0,0,0,0,1360.0,0.0,0.0
0,620000000000.0,0,2,0,0,12,0.0,11865.0,11865.0
0,663000000000.0,2,0,1,1,0,13239.0,0.0,0.0
0,0.0,3,4,0,0,21,7314.0,0.0,0.0
0,0.0,0,8,0,0,21,0.0,0.0,0.0
0,0.0,0,0,0,0,0,11279.875,0.0,0.0
0,0.0,1,8,0,0,21,0.0,0.0,0.0
0,643000000000.0,0,0,0,0,17,0.0,0.0,0.0
0,0.0,3,2,0,0,20,0.0,0.0,0.0
0,,0,0,0,0,0,7487.3,0.0,0.0
0,0.0,0,0,0,0,0,4332.4,0.0,0.0
0,0.0,2,0,1,0,0,0.0,0.0,0.0
0,613000000000.0,1,0,0,3,0,0.0,3661.0,3661.0
0,0.0,1,6,0,0,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6965.0,0.0,0.0
0,,0,0,0,0,0,10738.375,2962.428571,0.0
0,0.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6250.25,0.0,0.0
0,633000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,3,2,0,0,12,7205.25,0.0,0.0
0,643000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,2,5,0,4,18,5506.636364,0.0,0.0
0,663000000000.0,0,0,0,0,0,0.0,3703.333333,3703.333333
0,0.0,1,2,1,0,12,4436.333333,0.0,0.0
0,0.0,0,0,0,0,0,13011.0,0.0,0.0
0,0.0,1,0,1,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6611.571429,0.0,0.0
0,0.0,0,1,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,13239.0,0.0,0.0
0,0.0,0,0,0,0,0,13141.5,0.0,0.0
0,664000000000.0,1,0,1,0,17,0.0,11866.0,11866.0
0,0.0,2,4,0,0,17,0.0,0.0,0.0
0,0.0,1,1,1,1,1,0.0,0.0,0.0
0,623000000000.0,4,6,0,0,19,0.0,0.0,0.0
0,0.0,0,0,1,1,0,0.0,0.0,0.0
0,0.0,0,4,1,1,18,0.0,0.0,0.0
0,0.0,4,3,0,1,16,0.0,0.0,0.0
0,0.0,2,0,2,4,0,0.0,0.0,0.0
0,653000000000.0,3,1,0,0,16,0.0,12129.0,5514.2
0,623000000000.0,1,1,0,0,1,0.0,3560.0,3560.0
0,0.0,1,4,0,0,21,5975.5,0.0,0.0
0,0.0,4,3,0,0,16,0.0,0.0,0.0
0,0.0,0,2,0,0,16,0.0,0.0,0.0
0,0.0,9,1,5,8,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5801.125,0.0,0.0
0,0.0,0,8,0,0,21,0.0,0.0,0.0
0,641000000000.0,2,21,5,2,15,0.0,3285.147059,3692.895833
0,603000000000.0,3,6,0,0,21,0.0,6017.0,3912.857143
0,603000000000.0,0,1,0,0,1,6785.2,0.0,0.0
0,621000000000.0,4,3,4,1,18,0.0,2785.0,6047.5
0,0.0,0,0,0,0,0,9160.0,0.0,0.0
0,643000000000.0,2,2,0,0,12,6537.4,4017.666667,4017.666667
0,0.0,0,2,0,0,12,0.0,0.0,0.0
0,604000000000.0,1,0,0,0,0,0.0,1573.0,1573.0
0,0.0,0,0,0,0,0,10154.0,0.0,0.0
0,0.0,1,2,1,1,12,2619.777778,0.0,0.0
0,653000000000.0,0,6,0,0,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,9506.7,0.0,0.0
0,0.0,2,3,0,0,16,10969.33333,0.0,0.0
0,0.0,2,0,1,1,0,0.0,0.0,0.0
0,0.0,0,2,0,0,12,13088.0,0.0,0.0
0,0.0,0,0,0,1,0,12934.0,0.0,0.0
0,0.0,1,0,0,0,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,13088.0,0.0,0.0
0,0.0,0,0,0,0,0,5772.428571,0.0,0.0
0,0.0,0,0,0,0,0,13314.5,0.0,0.0
0,613000000000.0,0,4,0,0,17,0.0,0.0,0.0
0,643000000000.0,0,1,0,0,1,0.0,0.0,0.0
0,0.0,0,1,1,0,1,6887.0,0.0,0.0
0,633000000000.0,3,6,0,0,2,7202.0,771.5,771.5
0,623000000000.0,0,3,0,0,16,6905.333333,0.0,0.0
0,0.0,1,4,0,0,20,0.0,0.0,0.0
0,653000000000.0,0,2,0,0,12,0.0,254.0,254.0
0,0.0,2,2,0,0,12,4016.285714,0.0,0.0
0,0.0,0,0,0,0,0,7811.166667,0.0,0.0
0,0.0,0,0,0,0,0,12294.16667,0.0,0.0
0,0.0,0,0,0,0,0,1758.0,0.0,0.0
0,0.0,0,0,0,0,0,9073.0,0.0,0.0
0,663000000000.0,0,3,1,2,17,11185.0,0.0,0.0
0,663000000000.0,0,8,1,0,21,0.0,6795.0,7128.7
0,0.0,0,0,0,0,0,8817.166667,0.0,0.0
0,0.0,0,0,0,0,17,0.0,0.0,0.0
0,600000000000.0,5,4,3,2,17,7810.714286,4656.809524,4656.809524
0,0.0,0,1,0,0,1,0.0,0.0,0.0
0,623000000000.0,1,2,0,0,12,0.0,1058.2,956.2857143
0,643000000000.0,0,6,0,0,21,0.0,0.0,0.0
0,643000000000.0,0,3,0,0,17,13188.66667,0.0,0.0
0,613000000000.0,0,0,0,0,12,0.0,0.0,5027.0
0,0.0,1,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,1414.363636,0.0,0.0
0,0.0,0,0,0,0,0,1804.111111,0.0,0.0
0,0.0,0,0,0,0,0,6404.666667,0.0,0.0
0,624000000000.0,0,4,0,0,19,0.0,3793.666667,3793.666667
0,623000000000.0,6,3,2,2,16,5859.526316,3111.666667,2288.068966
0,0.0,9,0,3,3,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,10867.0,0.0,0.0
0,0.0,0,0,0,0,0,6755.75,0.0,0.0
0,0.0,0,0,0,0,0,7025.9,0.0,0.0
0,0.0,0,0,0,0,0,5975.5,0.0,0.0
0,0.0,0,0,0,0,0,0.0,3676.1,0.0
0,0.0,0,0,0,0,0,9300.0,0.0,0.0
0,663000000000.0,1,4,1,3,19,3922.666667,0.0,0.0
0,0.0,0,0,0,0,0,10837.5,0.0,0.0
0,0.0,1,2,0,0,17,10827.66667,0.0,0.0
0,0.0,0,0,0,0,0,2951.5,0.0,0.0
0,0.0,4,1,1,4,1,2862.857143,0.0,0.0
0,0.0,0,3,0,0,16,10969.33333,0.0,0.0
0,0.0,0,0,0,0,0,8999.125,0.0,0.0
0,643000000000.0,0,2,0,0,12,7269.75,0.0,0.0
0,643000000000.0,0,4,0,0,21,0.0,0.0,0.0
0,0.0,0,0,0,0,0,6719.142857,0.0,0.0
0,0.0,0,0,0,0,0,8031.2,0.0,0.0
0,643000000000.0,0,2,1,0,12,0.0,0.0,0.0
0,653000000000.0,2,1,0,0,16,13160.4,5933.0,5933.0
0,0.0,0,0,0,0,0,6567.0,0.0,0.0
0,653000000000.0,1,8,0,0,3,0.0,5933.0,5933.0
0,633000000000.0,3,1,2,0,1,13239.0,5933.0,5933.0
0,0.0,0,0,0,0,0,7370.75,0.0,0.0
0,0.0,0,0,0,0,0,1149.0,0.0,0.0
0,0.0,0,0,0,0,0,9221.666667,0.0,0.0
0,0.0,3,0,2,1,0,0.0,0.0,0.0
0,0.0,1,0,2,0,0,0.0,0.0,0.0
0,603000000000.0,0,4,0,0,17,6997.5,0.0,0.0
0,0.0,0,0,0,0,0,5667.333333,0.0,0.0
0,623000000000.0,0,0,0,0,1,1698.75,1537.333333,1227.0
0,0.0,3,4,0,0,17,0.0,0.0,0.0
0,653000000000.0,2,4,0,1,18,0.0,0.0,0.0
0,0.0,1,0,0,1,12,0.0,0.0,0.0
0,0.0,0,0,0,0,0,0.0,1870.0,0.0
0,0.0,1,0,3,1,1,7434.090909,0.0,0.0
0,,0,0,0,0,0,13239.0,0.0,0.0
0,624000000000.0,0,4,0,0,18,0.0,9492.4,8899.166667
0,0.0,0,0,0,0,1,0.0,0.0,0.0
0,0.0,2,1,0,0,1,0.0,0.0,0.0
0,0.0,0,0,6,6,0,7276.75,0.0,0.0
0,0.0,1,2,0,0,12,10287.75,0.0,0.0
0,603000000000.0,1,0,0,0,1,0.0,0.0,0.0
0,0.0,2,6,0,2,19,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5046.0,0.0,0.0
0,0.0,0,0,1,3,0,0.0,0.0,0.0
0,0.0,0,2,1,0,12,0.0,0.0,0.0
0,0.0,1,0,0,0,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,7890.833333,0.0,0.0
0,610000000000.0,3,4,0,0,22,0.0,3246.222222,2175.466667
0,0.0,0,0,0,0,0,4401.125,0.0,0.0
0,,0,0,0,1,0,11723.33333,7324.666667,0.0
0,623000000000.0,1,0,2,2,0,0.0,0.0,0.0
0,0.0,2,2,1,0,17,7539.25,0.0,0.0
0,0.0,0,0,0,0,0,3634.0,0.0,0.0
0,0.0,1,0,0,0,17,6567.0,0.0,0.0
0,613000000000.0,3,1,1,0,1,0.0,7032.0,7032.0
0,0.0,1,2,0,0,16,0.0,0.0,0.0
0,0.0,2,3,0,0,17,0.0,0.0,0.0
0,0.0,1,0,0,0,16,0.0,0.0,0.0
0,611000000000.0,0,7,0,0,20,0.0,24980.0,24980.0
0,0.0,0,5,0,12,0,0.0,10974.46512,0.0
0,663000000000.0,1,4,0,0,17,0.0,3479.0,3479.0
0,0.0,0,0,2,0,0,8691.333333,0.0,0.0
0,0.0,0,0,0,0,0,6888.333333,0.0,0.0
0,0.0,0,0,0,1,0,1970.0,0.0,0.0
0,0.0,4,0,0,0,0,0.0,0.0,0.0
0,664000000000.0,2,5,0,0,18,7980.846154,7537.0,7537.0
0,0.0,1,4,0,1,18,0.0,0.0,0.0
0,0.0,2,2,0,1,12,0.0,0.0,0.0
0,0.0,1,3,0,0,16,5985.833333,0.0,0.0
0,0.0,0,0,0,0,0,3618.9,0.0,0.0
0,0.0,0,0,0,0,0,5390.333333,0.0,0.0
0,0.0,0,0,0,0,0,6887.0,0.0,0.0
0,0.0,2,11,1,6,7,3604.272727,0.0,0.0
0,603000000000.0,0,4,0,0,17,7314.0,0.0,0.0
0,643000000000.0,1,4,0,0,19,0.0,378.6,341.8571429
0,603000000000.0,0,0,0,0,0,0.0,0.0,0.0
0,0.0,0,2,0,0,16,0.0,0.0,0.0
0,0.0,0,0,0,0,0,13178.0,0.0,0.0
0,0.0,0,0,0,0,0,10867.0,0.0,0.0
0,0.0,3,5,0,0,18,0.0,0.0,0.0
0,663000000000.0,4,4,0,0,18,0.0,0.0,0.0
0,0.0,2,1,0,0,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,8123.5,0.0,0.0
