seg_route_to,seg_flight,seg_cabin,pax_fcny,emd_lable,gender,age,residence_country,cabin_c_cnt_y2,cabin_c_cnt_y3,pref_aircraft_y1_4,pref_aircraft_y1_5,pref_aircraft_y2_1,pref_aircraft_y2_2,pref_aircraft_y2_3,pref_aircraft_y2_4,pref_aircraft_y2_5,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_city_y2_1,dist_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,select_seat_cnt_y3,dist_i_cnt_y2,dist_i_cnt_y3,dist_all_cnt_y2,dist_all_cnt_y3,flt_delay_time_m3,flt_delay_time_m6,flt_delay_time_y1,flt_delay_time_y2,pref_orig_city_y2,pref_orig_city_y3,tkt_3y_amt,tkt_avg_amt_y2,tkt_avg_amt_y3,tkt_avg_interval_y3,pit_all_amt,pit_accu_air_amt,pit_now_cons_amt,pit_accu_amt_y3,pit_avg_amt_y2,pit_avg_amt_y3,pit_avg_interval_y2,pit_add_chnl_y2,pit_add_chnl_y3
0,3,2,329.0,0,2,8,1,0,0,0,0,0,0,0,0,0,19,17,3,1,0,0,29192,6942.5,5838.4,0,0,25934,0,29192,0.0,0.0,0.0,0.0,0,44,2969.17,0.0,593.834,0,611,611,611,611,0.0,611.0,0.0,0,2
0,0,2,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,4,1,720.0,0,1,0,1,0,0,0,15,20,16,19,0,15,19,17,19,0,0,5,25,0.0,0.0,0,56803,0,95057,0,0.0,0.0,0.0,0.0,49,0,0.0,0.0,0.0,0,0,0,0,0,11387.36,0.0,0.0,2,1
0,0,2,361.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13103.0,13103.0,0,0,0,0,0,-0.25,-0.25,-0.25,0.0,0,0,0.0,1257.78,1257.78,0,0,0,0,0,0.0,0.0,132.25,0,0
0,0,2,388.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13103.0,13103.0,0,0,0,0,0,-0.25,-0.25,-0.25,0.0,0,0,0.0,1257.78,1257.78,0,0,0,0,0,0.0,0.0,132.25,0,0
1,1,2,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,270.0,0,1,0,1,0,0,0,0,20,16,14,9,6,19,17,14,9,9,27,55703,0.0,0.0,0,55703,55703,55703,55703,0.0,0.0,0.0,0.0,40,44,3213.18,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7455.666667,7455.666667,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,897.415,897.415,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,200.0,0,2,0,4,0,0,0,19,7,5,0,0,22,12,8,5,0,0,16,1,0.0,0.0,0,21675,0,26961,0,0.0,0.0,0.0,0.0,14,0,0.0,0.0,0.0,0,0,0,0,0,3896.666667,0.0,0.0,2,1
1,2,2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6314.833333,6313.25,0,0,0,0,0,-0.125,-0.125,-0.125,0.0,0,0,0.0,523.935,733.07125,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,1068.0,0,2,8,1,9,8,0,0,20,2,1,0,0,19,2,1,0,0,27,145117,10361.0,11162.84615,1,92824,144692,93249,145117,-15.76923077,-15.76923077,-15.76923077,-15.76923077,28,34,46032.93,3244.963846,4726.195385,4,64076,61108,64076,65263,7861.0,7638.5,47.6,2,2
0,0,2,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,404.0,0,0,0,0,0,0,0,0,20,22,24,23,22,19,22,23,21,26,27,13390,13390.0,13390.0,0,13390,13390,13390,13390,0.0,0.0,0.0,0.0,28,34,5272.18,5272.18,5272.18,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7462.5,7462.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1155.1525,1155.1525,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,1,4275.0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7121.0,5183.333333,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,6710.096667,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,654.0,0,1,2,1,21,25,21,5,13,17,18,23,13,4,18,18,0,0,31,0,0.0,0.0,0,52956,52956,0,0,-6.12,-6.12,0.16,0.0,28,34,0.0,0.0,0.0,67,7,56831,0,0,0.0,0.0,0.0,1,1
0,3,2,515.0,0,1,2,1,21,25,21,5,13,17,18,23,13,4,18,18,0,0,31,0,0.0,0.0,0,52956,52956,0,0,-6.12,-6.12,0.16,0.0,28,34,0.0,0.0,0.0,67,7,56831,0,0,0.0,0.0,0.0,1,1
0,0,1,4249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,3330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,334.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,1,2280.0,0,0,11,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497.25,7277.333333,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,4191.151667,6812.293333,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,350.0,0,0,0,0,0,0,0,0,20,22,24,23,22,19,22,23,21,26,27,21675,10837.5,10837.5,1,21675,21675,21675,21675,0.0,0.0,0.0,0.0,21,27,2217.32,1108.66,1108.66,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,190.0,0,0,0,0,0,0,0,0,20,5,4,0,0,19,5,4,0,0,27,23057,5764.25,5764.25,0,21675,21675,23057,23057,0.0,0.0,0.0,0.0,40,44,1298.58,324.645,324.645,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,399.0,0,0,0,0,0,0,0,0,20,22,24,23,22,19,22,23,21,26,27,21675,0.0,0.0,0,21675,21675,21675,21675,0.0,0.0,0.0,0.0,21,27,2596.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,337.0,0,0,0,0,0,0,2,0,20,15,9,8,2,19,16,9,8,5,31,18446,0.0,0.0,0,15290,15290,18446,18446,0.0,0.0,0.0,0.0,40,44,3914.42,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,730.0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7262.666667,8697.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,580.7875,1209.975,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4397.142857,1,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0,0,0.0,0.0,1204.761429,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7895.75,7895.75,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.0,728.755,728.755,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,3051.0,0,1,0,1,0,0,0,19,20,22,24,23,22,19,22,23,21,0,13,0,0.0,0.0,0,26478,0,26478,0,0.0,0.0,0.0,0.0,28,0,0.0,0.0,0.0,0,0,0,0,0,23730.0,0.0,0.0,2,1
0,0,2,416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,272000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,255000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,1,2450.0,0,1,11,1,3,7,0,0,20,9,11,8,0,19,9,16,11,11,27,128749,6273.307692,6437.45,0,80370,126388,81553,128749,-7.7,-7.7,-7.7,-7.7,40,44,51588.99,2579.4495,4180.743,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,1,2200.0,0,1,11,1,3,7,0,0,20,9,11,8,0,19,9,16,11,11,27,128749,6273.307692,6437.45,0,80370,126388,81553,128749,-7.7,-7.7,-7.7,-7.7,40,44,51588.99,2579.4495,4180.743,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,3183.0,0,1,0,1,0,0,0,0,20,8,13,5,4,19,8,13,5,7,27,166338,0.0,0.0,0,82496,158165,87983,166338,0.0,0.0,0.0,0.0,28,44,61484.04,0.0,0.0,57,219908,384941,219908,268885,8013.0,13839.52632,0.0,2,2
1,1,2,185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10837.5,10837.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,583.17,583.17,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7281.75,7909.777778,0,0,0,0,0,-37.11111111,-37.11111111,-37.11111111,-37.11111111,0,0,0.0,1478.315556,1837.603333,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,16850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,779.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,1,2100.0,0,2,12,1,22,4,6,0,20,13,16,6,0,19,14,2,15,9,27,83451,6967.25,6954.25,0,55738,83451,55738,83451,0.0,0.0,0.083333333,0.083333333,40,44,44891.38,2519.633333,3740.948333,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,1,1900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10808.0,10808.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,1155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512.0,1512.0,0,0,0,0,0,3.0,3.0,3.0,3.0,0,0,0.0,719.66,719.66,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,1833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,200.0,0,0,0,0,0,0,0,0,20,17,0,0,0,19,17,19,0,0,27,44050,0.0,0.0,0,14975,44050,14975,44050,0.0,0.0,0.0,0.0,21,44,1323.98,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,380.0,0,2,0,1,0,0,0,0,20,9,0,0,0,19,9,0,0,0,27,12938,0.0,0.0,0,12938,12938,12938,12938,0.0,0.0,0.0,0.0,23,28,2602.32,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,184.0,0,2,0,1,0,0,0,0,2,22,17,1,0,19,2,18,16,8,40,53620,0.0,0.0,0,10808,43350,16659,53620,0.0,0.0,0.0,0.0,40,44,4024.91,0.0,0.0,30,24589,24589,24589,24902,5365.0,4917.8,0.0,2,2
1,1,2,178500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,2472.0,0,2,11,1,3,3,10,5,20,6,20,16,13,19,6,20,15,18,27,93320,7776.666667,7776.666667,0,93320,93320,93320,93320,0.083333333,0.083333333,0.083333333,0.083333333,40,44,38756.24,3229.686667,3229.686667,0,24233,24233,24233,24233,12116.5,12116.5,8.0,2,2
1,2,1,1796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113.25,6113.25,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,869.435,869.435,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,1,2750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,1,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,670.0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,22,5,4,0,27,21746,1455.0,3106.571429,0,2778,15712,7275,21746,-80.71428571,-80.71428571,-80.71428571,-80.71428571,40,44,4262.32,165.4385714,608.9028571,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,225300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
